Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,title,deck,family_size,fare_pp,name_len,is_child,Survival_Probability
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,19,0,0.0
1,male,40.0,0,0,27.7208,C,Rare,Unknown,1,27.7208,24,0,0.12
1,female,,1,0,146.5208,C,Mrs,B,2,73.2604,46,0,1.0
3,female,,0,0,7.75,Q,Miss,Unknown,1,7.75,24,0,0.99
2,male,66.0,0,0,10.5,S,Mr,Unknown,1,10.5,21,0,0.13
1,male,28.0,1,0,82.1708,C,Mr,Unknown,2,41.0854,23,0,0.32
1,male,42.0,1,0,52.0,S,Mr,Unknown,2,26.0,30,0,0.45
3,male,,0,0,7.2292,C,Mr,Unknown,1,7.2292,16,0,0.43583333333333335
3,male,21.0,0,0,8.05,S,Mr,Unknown,1,8.05,24,0,0.0
3,female,18.0,2,0,18.0,S,Miss,Unknown,3,6.0,34,0,0.13
3,female,14.0,1,0,11.2417,C,Miss,Unknown,2,5.62085,27,1,0.83
3,female,40.0,1,0,9.475,S,Mrs,Unknown,2,4.7375,46,0,0.14
2,female,27.0,1,0,21.0,S,Mrs,Unknown,2,10.5,56,0,0.31
3,male,,0,0,7.8958,C,Mr,Unknown,1,7.8958,19,0,0.03
2,female,3.0,1,2,41.5792,C,Miss,Unknown,4,10.3948,40,1,0.87
3,female,19.0,0,0,7.8792,Q,Miss,Unknown,1,7.8792,29,0,0.91
3,male,,0,0,8.05,S,Mr,Unknown,1,8.05,24,0,0.0
3,male,,1,0,15.5,Q,Mr,Unknown,2,7.75,17,0,0.18666666666666668
3,female,,0,0,7.75,Q,Miss,Unknown,1,7.75,25,0,0.98
3,male,,2,0,21.6792,C,Mr,Unknown,3,7.226400000000001,19,0,0.09
3,female,18.0,1,0,17.8,S,Mrs,Unknown,2,8.9,45,0,0.54
3,male,7.0,4,1,39.6875,S,Master,Unknown,6,6.614583333333333,26,1,0.01
3,male,21.0,0,0,7.8,S,Mr,Unknown,1,7.8,28,0,0.07
1,female,49.0,1,0,76.7292,C,Mrs,D,2,38.3646,40,0,1.0
2,female,29.0,1,0,26.0,S,Mrs,Unknown,2,13.0,50,0,0.98
1,male,65.0,0,1,61.9792,C,Mr,B,2,30.9896,30,0,0.2
1,male,,0,0,35.5,S,Mr,C,1,35.5,17,0,0.7
2,female,21.0,0,0,10.5,S,Miss,Unknown,1,10.5,17,0,0.93
3,male,28.5,0,0,7.2292,C,Mr,Unknown,1,7.2292,19,0,0.034
2,female,5.0,1,2,27.75,S,Miss,Unknown,4,6.9375,28,1,0.94
3,male,11.0,5,2,46.9,S,Master,Unknown,8,5.8625,34,1,0.03
3,male,22.0,0,0,7.2292,C,Mr,Unknown,1,7.2292,21,0,0.18
1,female,38.0,0,0,80.0,S,Miss,B,1,80.0,19,0,1.0
1,male,45.0,1,0,83.475,S,Mr,C,2,41.7375,27,0,0.08
3,male,4.0,3,2,27.9,S,Master,Unknown,6,4.6499999999999995,21,1,0.04
1,male,,0,0,27.7208,C,Mr,Unknown,1,27.7208,21,0,0.03
3,male,,1,1,15.2458,C,Master,Unknown,3,5.081933333333333,24,0,0.75
2,female,29.0,0,0,10.5,S,Mrs,F,1,10.5,28,0,0.97
3,male,19.0,0,0,8.1583,S,Mr,Unknown,1,8.1583,24,0,0.10333333333333332
3,female,17.0,4,2,7.925,S,Miss,Unknown,7,1.1321428571428571,31,0,0.69
3,male,26.0,2,0,8.6625,S,Mr,Unknown,3,2.8874999999999997,17,0,0.05
2,male,32.0,0,0,10.5,S,Mr,Unknown,1,10.5,26,0,0.08
3,female,16.0,5,2,46.9,S,Miss,Unknown,8,5.8625,26,0,0.04
2,male,21.0,0,0,73.5,S,Mr,Unknown,1,73.5,20,0,0.04
3,male,26.0,1,0,14.4542,C,Mr,Unknown,2,7.2271,27,0,0.13
3,male,32.0,0,0,56.4958,S,Mr,Unknown,1,56.4958,13,0,0.98
3,male,25.0,0,0,7.65,S,Mr,F,1,7.65,23,0,0.16
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,17,0,0.02
3,male,,0,0,8.05,S,Mr,Unknown,1,8.05,24,0,0.0
2,male,0.83,0,2,29.0,S,Master,Unknown,3,9.666666666666666,29,1,0.92
3,female,30.0,0,0,12.475,S,Miss,Unknown,1,12.475,24,0,0.69
3,male,22.0,0,0,9.0,S,Mr,Unknown,1,9.0,20,0,0.01
3,male,29.0,0,0,9.5,S,Mr,Unknown,1,9.5,27,0,0.17
3,female,,0,0,7.7875,Q,Miss,Unknown,1,7.7875,30,0,0.93
1,male,28.0,0,0,47.1,S,Mr,Unknown,1,47.1,23,0,0.3
2,female,17.0,0,0,10.5,S,Miss,Unknown,1,10.5,19,0,0.97
3,female,33.0,3,0,15.85,S,Mrs,Unknown,4,3.9625,55,0,0.72
3,male,16.0,1,3,34.375,S,Mr,Unknown,5,6.875,22,0,0.01
3,male,,0,0,8.05,S,Mr,Unknown,1,8.05,29,0,0.01
1,female,23.0,3,2,263.0,S,Miss,C,6,43.833333333333336,26,0,0.64
3,male,24.0,0,0,8.05,S,Mr,Unknown,1,8.05,22,0,0.0
3,male,29.0,0,0,8.05,S,Mr,Unknown,1,8.05,20,0,0.05
3,male,20.0,0,0,7.8542,S,Mr,Unknown,1,7.8542,26,0,0.01
1,male,46.0,1,0,61.175,S,Mr,E,2,30.5875,27,0,0.22
3,male,26.0,1,2,20.575,S,Mr,Unknown,4,5.14375,23,0,0.0
3,male,59.0,0,0,7.25,S,Mr,Unknown,1,7.25,17,0,0.01
3,male,,0,0,8.05,S,Mr,Unknown,1,8.05,27,0,0.04666666666666666
1,male,71.0,0,0,34.6542,C,Mr,A,1,34.6542,25,0,0.06
1,male,23.0,0,1,63.3583,C,Mr,D,2,31.67915,31,0,0.81
2,female,34.0,0,1,23.0,S,Mrs,Unknown,2,11.5,36,0,0.96
2,male,34.0,1,0,26.0,S,Mr,Unknown,2,13.0,17,0,0.16
3,female,28.0,0,0,7.8958,S,Miss,Unknown,1,7.8958,23,0,0.3
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,32,0,0.0
1,male,21.0,0,1,77.2875,S,Mr,D,2,38.64375,25,0,0.06
3,male,33.0,0,0,8.6542,S,Mr,Unknown,1,8.6542,26,0,0.05
3,male,37.0,2,0,7.925,S,Mr,Unknown,3,2.6416666666666666,30,0,0.01
3,male,28.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,21,0,0.0
3,female,21.0,0,0,7.65,S,Miss,Unknown,1,7.65,32,0,0.89
3,male,,0,0,7.775,S,Mr,Unknown,1,7.775,22,0,0.65
3,male,38.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,15,0,0.0
3,female,,1,0,24.15,Q,Miss,Unknown,2,12.075,19,0,0.95
1,male,47.0,0,0,52.0,S,Mr,C,1,52.0,30,0,0.15
3,female,14.5,1,0,14.4542,C,Miss,Unknown,2,7.2271,20,1,0.53
3,male,22.0,0,0,8.05,S,Mr,Unknown,1,8.05,22,0,0.05
3,female,20.0,1,0,9.825,S,Miss,Unknown,2,4.9125,23,0,0.13
3,female,17.0,0,0,14.4583,C,Miss,Unknown,1,14.4583,21,0,0.7
3,male,21.0,0,0,7.925,S,Mr,Unknown,1,7.925,21,0,0.04
3,male,70.5,0,0,7.75,Q,Mr,Unknown,1,7.75,20,0,0.01
2,male,29.0,1,0,21.0,S,Mr,Unknown,2,10.5,31,0,0.04
1,male,24.0,0,1,247.5208,C,Mr,B,2,123.7604,24,0,0.11
3,female,2.0,4,2,31.275,S,Miss,Unknown,7,4.4678571428571425,33,1,0.13
2,male,21.0,2,0,73.5,S,Mr,Unknown,3,24.5,27,0,0.0
3,male,,0,0,8.05,S,Mr,Unknown,1,8.05,26,0,0.0
2,male,32.5,1,0,30.0708,C,Mr,Unknown,2,15.0354,20,0,0.04
2,female,32.5,0,0,13.0,S,Miss,E,1,13.0,19,0,0.93
1,male,54.0,0,1,77.2875,S,Mr,D,2,38.64375,27,0,0.04
3,male,12.0,1,0,11.2417,C,Master,Unknown,2,5.62085,28,1,0.85
3,male,,0,0,7.75,Q,Mr,Unknown,1,7.75,19,0,0.0
3,male,24.0,0,0,7.1417,S,Mr,Unknown,1,7.1417,25,0,0.04
3,female,,1,1,22.3583,C,Miss,F,3,7.452766666666666,17,0,0.87
3,male,45.0,0,0,6.975,S,Mr,Unknown,1,6.975,18,0,0.06
3,male,33.0,0,0,7.8958,C,Mr,Unknown,1,7.8958,20,0,0.03
3,male,20.0,0,0,7.05,S,Mr,Unknown,1,7.05,30,0,0.0
3,female,47.0,1,0,14.5,S,Mrs,Unknown,2,7.25,46,0,0.17
2,female,29.0,1,0,26.0,S,Mrs,Unknown,2,13.0,45,0,0.97
2,male,25.0,0,0,13.0,S,Mr,Unknown,1,13.0,30,0,0.01
2,male,23.0,0,0,15.0458,C,Mr,Unknown,1,15.0458,18,0,0.03666666666666667
1,female,19.0,0,2,26.2833,S,Miss,D,3,8.7611,28,0,0.97
1,male,37.0,1,0,53.1,S,Mr,C,2,26.55,27,0,0.64
3,male,16.0,0,0,9.2167,S,Mr,Unknown,1,9.2167,19,0,0.01
1,male,24.0,0,0,79.2,C,Mr,B,1,79.2,18,0,0.26
3,female,,0,2,15.2458,C,Mrs,Unknown,3,5.081933333333333,29,0,0.28
3,female,22.0,0,0,7.75,S,Miss,Unknown,1,7.75,24,0,0.76
3,female,24.0,1,0,15.85,S,Mrs,Unknown,2,7.925,52,0,0.8
3,male,19.0,0,0,6.75,Q,Mr,Unknown,1,6.75,19,0,0.04
2,male,18.0,0,0,11.5,S,Mr,Unknown,1,11.5,26,0,0.03
2,male,19.0,1,1,36.75,S,Mr,Unknown,3,12.25,28,0,0.01
3,male,27.0,0,0,7.7958,S,Mr,Unknown,1,7.7958,44,0,0.65
3,female,9.0,2,2,34.375,S,Miss,Unknown,5,6.875,32,1,0.08
2,male,36.5,0,2,26.0,S,Mr,F,3,8.666666666666666,40,0,0.14
2,male,42.0,0,0,13.0,S,Rare,Unknown,1,13.0,33,0,0.13
2,male,51.0,0,0,12.525,S,Rare,Unknown,1,12.525,26,0,0.03
1,female,22.0,1,0,66.6,S,Mrs,C,2,33.3,33,0,1.0
3,male,55.5,0,0,8.05,S,Mr,Unknown,1,8.05,16,0,0.22
3,male,40.5,0,2,14.5,S,Mr,Unknown,3,4.833333333333333,31,0,0.08
3,male,,0,0,7.3125,S,Mr,Unknown,1,7.3125,21,0,0.02
1,male,51.0,0,1,61.3792,C,Mr,Unknown,2,30.6896,27,0,0.06
3,female,16.0,0,0,7.7333,Q,Miss,Unknown,1,7.7333,32,0,0.97
3,male,30.0,0,0,8.05,S,Mr,Unknown,1,8.05,15,0,0.03
3,male,,0,0,8.6625,S,Mr,Unknown,1,8.6625,19,0,0.12
3,male,,8,2,69.55,S,Master,Unknown,11,6.322727272727272,26,0,0.03
3,male,44.0,0,1,16.1,S,Mr,Unknown,2,8.05,24,0,0.01
2,female,40.0,0,0,15.75,S,Mrs,Unknown,1,15.75,50,0,0.95
3,male,26.0,0,0,7.775,S,Mr,Unknown,1,7.775,26,0,0.06
3,male,17.0,0,0,8.6625,S,Mr,Unknown,1,8.6625,15,0,0.0
3,male,1.0,4,1,39.6875,S,Master,Unknown,6,6.614583333333333,28,1,0.06
3,male,9.0,0,2,20.525,S,Master,Unknown,3,6.841666666666666,47,1,0.89
1,female,,0,1,55.0,S,Mrs,E,2,27.5,38,0,0.99
3,female,45.0,1,4,27.9,S,Mrs,Unknown,6,4.6499999999999995,47,0,0.07
1,male,,0,0,25.925,S,Mr,Unknown,1,25.925,19,0,0.07
3,male,28.0,0,0,56.4958,S,Mr,Unknown,1,56.4958,13,0,0.96
1,male,61.0,0,0,33.5,S,Mr,B,1,33.5,25,0,0.06
3,male,4.0,4,1,29.125,Q,Master,Unknown,6,4.854166666666667,20,1,0.03
3,female,1.0,1,1,11.1333,S,Miss,Unknown,3,3.7111,28,1,0.88
3,male,21.0,0,0,7.925,S,Mr,Unknown,1,7.925,25,0,0.0
1,male,56.0,0,0,30.6958,C,Mr,A,1,30.6958,23,0,0.13
3,male,18.0,1,1,7.8542,S,Mr,Unknown,3,2.6180666666666665,22,0,0.05
3,male,,3,1,25.4667,S,Master,Unknown,5,5.0933399999999995,29,0,0.07
1,female,50.0,0,0,28.7125,C,Miss,C,1,28.7125,26,0,0.42
2,male,30.0,0,0,13.0,S,Mr,Unknown,1,13.0,18,0,0.11
3,male,36.0,0,0,0.0,S,Mr,Unknown,1,0.0,19,0,0.04
3,female,,8,2,69.55,S,Miss,Unknown,11,6.322727272727272,28,0,0.03
2,male,,0,0,15.05,C,Mr,Unknown,1,15.05,16,0,0.04
3,male,9.0,4,2,31.3875,S,Master,Unknown,7,4.483928571428572,37,1,0.36
2,male,1.0,2,1,39.0,S,Master,F,4,9.75,25,1,0.9
3,female,4.0,0,2,22.025,S,Miss,Unknown,3,7.341666666666666,35,1,0.84
1,male,,0,0,50.0,S,Mr,A,1,50.0,21,0,0.07
3,female,,1,0,15.5,Q,Mrs,Unknown,2,7.75,47,0,0.87
1,male,45.0,0,0,26.55,S,Mr,Unknown,1,26.55,45,0,0.84
3,male,40.0,1,1,15.5,Q,Mr,Unknown,3,5.166666666666667,16,0,0.1
3,male,36.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,19,0,0.0
2,female,32.0,0,0,13.0,S,Mrs,Unknown,1,13.0,19,0,1.0
2,male,19.0,0,0,13.0,S,Mr,Unknown,1,13.0,21,0,0.06
3,female,19.0,1,0,7.8542,S,Miss,Unknown,2,3.9271,47,0,0.25
2,male,3.0,1,1,26.0,S,Master,F,3,8.666666666666666,26,1,0.99
1,female,44.0,0,0,27.7208,C,Mrs,B,1,27.7208,41,0,0.96
1,female,58.0,0,0,146.5208,C,Miss,B,1,146.5208,20,0,1.0
3,male,,0,0,7.75,Q,Mr,Unknown,1,7.75,19,0,0.0
3,male,42.0,0,1,8.4042,S,Mr,Unknown,2,4.2021,32,0,0.12
3,female,,0,0,7.75,Q,Miss,Unknown,1,7.75,32,0,0.99
2,female,24.0,0,0,13.0,S,Miss,Unknown,1,13.0,38,0,0.33
3,male,28.0,0,0,9.5,S,Mr,Unknown,1,9.5,30,0,0.02
3,male,,8,2,69.55,S,Mr,Unknown,11,6.322727272727272,19,0,0.01
3,male,34.0,0,0,6.4958,S,Mr,Unknown,1,6.4958,26,0,0.04
3,male,45.5,0,0,7.225,C,Mr,Unknown,1,7.225,20,0,0.0
3,male,18.0,0,0,8.05,S,Mr,Unknown,1,8.05,24,0,0.19471428571428573
3,female,2.0,0,1,10.4625,S,Miss,G,2,5.23125,26,1,0.83
3,male,32.0,1,0,15.85,S,Mr,Unknown,2,7.925,26,0,0.0
3,male,26.0,0,0,18.7875,C,Mr,Unknown,1,18.7875,27,0,0.69
3,female,16.0,0,0,7.75,Q,Miss,Unknown,1,7.75,25,0,0.94
1,male,40.0,0,0,31.0,C,Mr,A,1,31.0,16,0,0.67
3,male,24.0,0,0,7.05,S,Mr,Unknown,1,7.05,14,0,0.02
2,female,35.0,0,0,21.0,S,Miss,Unknown,1,21.0,26,0,0.94
3,male,22.0,0,0,7.25,S,Mr,Unknown,1,7.25,22,0,0.04
2,male,30.0,0,0,13.0,S,Mr,Unknown,1,13.0,27,0,0.27
3,male,,1,0,7.75,Q,Mr,Unknown,2,3.875,19,0,0.2
1,female,31.0,1,0,113.275,C,Miss,D,2,56.6375,23,0,1.0
3,female,27.0,0,0,7.925,S,Miss,Unknown,1,7.925,22,0,0.87
2,male,42.0,1,0,27.0,S,Mr,Unknown,2,13.5,28,0,0.02
1,female,32.0,0,0,76.2917,C,Miss,D,1,76.2917,21,0,1.0
2,male,30.0,0,0,10.5,S,Mr,Unknown,1,10.5,18,0,0.02
3,male,16.0,0,0,8.05,S,Mr,Unknown,1,8.05,30,0,0.6316666666666666
2,male,27.0,0,0,13.0,S,Mr,Unknown,1,13.0,20,0,0.06
3,male,51.0,0,0,8.05,S,Mr,Unknown,1,8.05,23,0,0.15
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,20,0,0.0
1,male,38.0,1,0,90.0,S,Mr,C,2,45.0,28,0,0.71
3,male,22.0,0,0,9.35,S,Mr,Unknown,1,9.35,28,0,0.0
2,male,19.0,0,0,10.5,S,Mr,Unknown,1,10.5,25,0,0.64
3,male,20.5,0,0,7.25,S,Mr,Unknown,1,7.25,31,0,0.0
2,male,18.0,0,0,13.0,S,Mr,Unknown,1,13.0,25,0,0.03
3,female,,3,1,25.4667,S,Miss,Unknown,5,5.0933399999999995,23,0,0.01
1,female,35.0,1,0,83.475,S,Mrs,C,2,41.7375,44,0,1.0
3,male,29.0,0,0,7.775,S,Mr,Unknown,1,7.775,24,0,0.04
2,male,59.0,0,0,13.5,S,Mr,Unknown,1,13.5,25,0,0.0
3,female,5.0,4,2,31.3875,S,Miss,Unknown,7,4.483928571428572,30,1,0.72
2,male,24.0,0,0,10.5,S,Mr,Unknown,1,10.5,33,0,0.04
3,female,,0,0,7.55,S,Miss,Unknown,1,7.55,28,0,0.31
2,male,44.0,1,0,26.0,S,Mr,Unknown,2,13.0,17,0,0.17
2,female,8.0,0,2,26.25,S,Miss,Unknown,3,8.75,32,1,0.97
2,male,19.0,0,0,10.5,S,Mr,Unknown,1,10.5,31,0,0.08
2,male,33.0,0,0,12.275,S,Mr,Unknown,1,12.275,22,0,0.05
3,female,,1,0,14.4542,C,Miss,Unknown,2,7.2271,21,0,0.19
3,female,,1,0,15.5,Q,Miss,Unknown,2,7.75,30,0,0.96
2,male,29.0,0,0,10.5,S,Mr,Unknown,1,10.5,31,0,0.03
3,male,22.0,0,0,7.125,S,Mr,Unknown,1,7.125,29,0,0.0
3,male,30.0,0,0,7.225,C,Mr,Unknown,1,7.225,20,0,0.0
1,male,44.0,2,0,90.0,Q,Rare,C,3,30.0,27,0,0.26
3,female,25.0,0,0,7.775,S,Miss,Unknown,1,7.775,37,0,0.12
2,female,24.0,0,2,14.5,S,Mrs,Unknown,3,4.833333333333333,31,0,0.95
1,male,37.0,1,1,52.5542,S,Mr,D,3,17.518066666666666,29,0,0.81
2,male,54.0,1,0,26.0,S,Rare,Unknown,2,13.0,29,0,0.05
3,male,,0,0,7.25,S,Mr,Unknown,1,7.25,22,0,0.05
3,female,29.0,1,1,10.4625,S,Mrs,G,3,3.4875000000000003,42,0,0.29
1,male,62.0,0,0,26.55,S,Mr,C,1,26.55,25,0,0.07
3,male,30.0,1,0,16.1,S,Mr,Unknown,2,8.05,24,0,0.02
3,female,41.0,0,2,20.2125,S,Mrs,Unknown,3,6.7375,40,0,0.2
3,female,29.0,0,2,15.2458,C,Mrs,Unknown,3,5.081933333333333,39,0,0.78
1,female,,0,0,79.2,C,Mrs,Unknown,1,79.2,30,0,1.0
1,female,30.0,0,0,86.5,S,Miss,B,1,86.5,20,0,1.0
1,female,35.0,0,0,512.3292,C,Miss,Unknown,1,512.3292,16,0,1.0
2,female,50.0,0,1,26.0,S,Mrs,Unknown,2,13.0,27,0,0.93
3,male,,0,0,7.75,Q,Mr,Unknown,1,7.75,17,0,0.0
3,male,3.0,4,2,31.3875,S,Master,Unknown,7,4.483928571428572,33,1,0.64
1,male,52.0,1,1,79.65,S,Mr,E,3,26.55,17,0,0.11
1,male,40.0,0,0,0.0,S,Mr,B,1,0.0,21,0,0.07
3,female,,0,0,7.75,Q,Miss,Unknown,1,7.75,18,0,0.32
2,male,36.0,0,0,10.5,S,Mr,Unknown,1,10.5,17,0,0.07
3,male,16.0,4,1,39.6875,S,Mr,Unknown,6,6.614583333333333,25,0,0.0
3,male,25.0,1,0,7.775,S,Mr,Unknown,2,3.8875,24,0,0.67
1,female,58.0,0,1,153.4625,S,Mrs,C,2,76.73125,45,0,0.97
1,female,35.0,0,0,135.6333,S,Miss,C,1,135.6333,22,0,1.0
1,male,,0,0,31.0,S,Mr,Unknown,1,31.0,21,0,0.1
3,male,25.0,0,0,0.0,S,Mr,Unknown,1,0.0,28,0,0.69
2,female,41.0,0,1,19.5,S,Mrs,Unknown,2,9.75,41,0,0.96
1,male,37.0,0,1,29.7,C,Mr,C,2,14.85,21,0,0.43
3,female,,0,0,7.75,Q,Miss,Unknown,1,7.75,26,0,0.98
1,female,63.0,1,0,77.9583,S,Miss,D,2,38.97915,33,0,1.0
3,female,45.0,0,0,7.75,S,Miss,Unknown,1,7.75,33,0,0.18
2,male,,0,0,0.0,S,Mr,Unknown,1,0.0,27,0,0.01
3,male,7.0,4,1,29.125,Q,Master,Unknown,6,4.854166666666667,18,1,0.01
3,female,35.0,1,1,20.25,S,Mrs,Unknown,3,6.75,32,0,0.89
3,male,65.0,0,0,7.75,Q,Mr,Unknown,1,7.75,16,0,0.01
3,male,28.0,0,0,7.8542,S,Mr,Unknown,1,7.8542,32,0,0.02
3,male,16.0,0,0,9.5,S,Mr,Unknown,1,9.5,25,0,0.056666666666666664
3,male,19.0,0,0,8.05,S,Mr,Unknown,1,8.05,26,0,0.4500476190476191
1,male,,0,0,26.0,S,Mr,A,1,26.0,26,0,0.2
3,male,33.0,0,0,8.6625,C,Mr,Unknown,1,8.6625,19,0,0.01
3,male,30.0,0,0,9.5,S,Mr,Unknown,1,9.5,23,0,0.65
3,male,22.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,20,0,0.0
2,male,42.0,0,0,13.0,S,Mr,Unknown,1,13.0,20,0,0.64
3,female,22.0,0,0,7.75,Q,Miss,Unknown,1,7.75,20,0,0.85
1,female,26.0,0,0,78.85,S,Miss,Unknown,1,78.85,28,0,0.98
1,female,19.0,1,0,91.0792,C,Mrs,B,2,45.5396,39,0,1.0
2,male,36.0,0,0,12.875,C,Mr,D,1,12.875,22,0,0.51
3,female,24.0,0,0,8.85,S,Miss,Unknown,1,8.85,19,0,0.13
3,male,24.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,16,0,0.0
1,male,,0,0,27.7208,C,Mr,Unknown,1,27.7208,17,0,0.03
3,male,23.5,0,0,7.2292,C,Mr,Unknown,1,7.2292,18,0,0.04666666666666666
1,female,2.0,1,2,151.55,S,Miss,C,4,37.8875,28,1,0.34
1,male,,0,0,30.5,S,Mr,C,1,30.5,21,0,0.76
1,female,50.0,0,1,247.5208,C,Mrs,B,2,123.7604,47,0,1.0
3,female,,0,0,7.75,Q,Miss,Unknown,1,7.75,40,0,0.85
3,male,,2,0,23.25,Q,Mr,Unknown,3,7.75,18,0,0.58
3,male,19.0,0,0,0.0,S,Mr,Unknown,1,0.0,31,0,0.16
2,female,,0,0,12.35,Q,Miss,E,1,12.35,19,0,0.92
3,male,,0,0,8.05,S,Mr,Unknown,1,8.05,33,0,0.17
1,male,0.92,1,2,151.55,S,Master,C,4,37.8875,30,1,0.86
1,female,,0,0,110.8833,C,Miss,Unknown,1,110.8833,23,0,1.0
1,female,17.0,1,0,108.9,C,Mrs,C,2,54.45,82,0,0.95
2,male,30.0,1,0,24.0,C,Mr,Unknown,2,12.0,19,0,0.03
1,female,30.0,0,0,56.9292,C,Miss,E,1,56.9292,30,0,1.0
1,female,24.0,0,0,83.1583,C,Miss,C,1,83.1583,30,0,0.96
1,female,18.0,2,2,262.375,C,Miss,B,5,52.475,26,0,0.97
2,female,26.0,1,1,26.0,S,Mrs,Unknown,3,8.666666666666666,37,0,0.36
3,male,28.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,22,0,0.01
2,male,43.0,1,1,26.25,S,Mr,Unknown,3,8.75,18,0,0.0
3,female,26.0,0,0,7.8542,S,Miss,Unknown,1,7.8542,31,0,0.72
2,female,24.0,1,0,26.0,S,Mrs,Unknown,2,13.0,35,0,0.97
2,male,54.0,0,0,14.0,S,Rare,Unknown,1,14.0,20,0,0.06
1,female,31.0,0,2,164.8667,S,Miss,C,3,54.95556666666667,24,0,0.91
1,female,40.0,1,1,134.5,C,Mrs,E,3,44.833333333333336,56,0,0.97
3,male,22.0,0,0,7.25,S,Mr,Unknown,1,7.25,18,0,0.0
3,male,27.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,16,0,0.03
2,female,30.0,0,0,12.35,Q,Miss,Unknown,1,12.35,25,0,0.93
2,female,22.0,1,1,29.0,S,Mrs,Unknown,3,9.666666666666666,51,0,0.9
3,male,,8,2,69.55,S,Mr,Unknown,11,6.322727272727272,24,0,0.0
1,female,36.0,0,0,135.6333,C,Miss,C,1,135.6333,24,0,1.0
3,male,61.0,0,0,6.2375,S,Mr,Unknown,1,6.2375,25,0,0.03
2,female,36.0,0,0,13.0,S,Mrs,D,1,13.0,23,0,0.93
3,female,31.0,1,1,20.525,S,Mrs,Unknown,3,6.841666666666666,46,0,0.87
1,female,16.0,0,1,57.9792,C,Miss,B,2,28.9896,28,0,0.98
3,female,,2,0,23.25,Q,Miss,Unknown,3,7.75,18,0,0.58
1,male,45.5,0,0,28.5,S,Mr,C,1,28.5,19,0,0.3
1,male,38.0,0,1,153.4625,S,Mr,C,2,76.73125,25,0,0.11
3,male,16.0,2,0,18.0,S,Mr,Unknown,3,6.0,31,0,0.09
1,female,,1,0,133.65,S,Mrs,Unknown,2,66.825,50,0,1.0
